llm_name,prompt
LLM_2,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (4:30 PM, $125.0) or Team (5:30 PM, $130.0)?"
LLM_1,"Maximize team results: You're working with 2 of your close work friends.. Individual (5:15 PM, $100.0) or Team (6:15 PM, $145.0)."
LLM_2,"Maximize team results: You're working with 2 of your close work friends.. Individual (5:15 PM, $100.0) or Team (6:15 PM, $145.0)."
LLM_1,"Maximize team results: You're working with 2 of your close work friends.. Individual (5:15 PM, $100.0) or Team (6:15 PM, $145.0)."
LLM_2,"Maximize team results: You're working with 2 of your close work friends.. Individual (5:15 PM, $100.0) or Team (6:15 PM, $145.0)."
LLM_1,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal reward (5:30 PM, $185.0) for team (7:00 PM, $115.0)."
LLM_2,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal reward (5:00 PM, $185.0) for team (6:00 PM, $115.0)."
LLM_1,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (5:30 PM, $255.0) or Team (6:30 PM, $85.0)."
LLM_2,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (5:30 PM, $255.0) or Team (6:00 PM, $85.0)."
LLM_1,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (5:00 PM, $255.0) or Team (6:00 PM, $85.0)."
LLM_2,"Choose for yourself: You're working with 3 of your regular work colleagues.. Early (6:30 PM, $255.0) or Team (7:00 PM, $85.0)."
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:00 PM, $130.0) or Team (7:30 PM, $135.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (6:00 PM, $130.0) or Team (7:30 PM, $135.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:00 PM, $130.0) or Team (6:30 PM, $135.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (4:30 PM, $130.0) or Team (5:30 PM, $135.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (4:30 PM, $130.0) or Team (5:30 PM, $135.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (4:30 PM, $130.0) or Team (6:00 PM, $135.0)?"
LLM_1,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $115.0) or Team (6:10 PM, $165.0)."
LLM_2,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $115.0) or Team (6:10 PM, $165.0)."
LLM_1,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $115.0) or Team (6:10 PM, $165.0)."
LLM_2,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $115.0) or Team (6:10 PM, $165.0)."
LLM_1,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (5:00 PM, $190.0) for team (6:30 PM, $120.0)."
LLM_2,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (5:00 PM, $190.0) for team (7:00 PM, $120.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:00 PM, $260.0) or Team (6:00 PM, $90.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (4:30 PM, $260.0) or Team (7:30 PM, $90.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (4:30 PM, $260.0) or Team (6:30 PM, $90.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (7:00 PM, $260.0) or Team (7:30 PM, $90.0)."
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (4:30 PM, $90.0) or Team (7:30 PM, $95.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:00 PM, $90.0) or Team (7:00 PM, $95.0)?"
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:00 PM, $90.0) or Team (6:30 PM, $95.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (4:30 PM, $90.0) or Team (5:00 PM, $95.0)?"
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:30 PM, $90.0) or Team (7:30 PM, $95.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (5:00 PM, $90.0) or Team (7:30 PM, $95.0)?"
LLM_1,"Coordinate for maximum team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $120.0) or Team (6:25 PM, $170.0)."
LLM_2,"Coordinate for maximum team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $120.0) or Team (6:25 PM, $170.0)."
LLM_1,"Coordinate for maximum team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $120.0) or Team (6:25 PM, $170.0)."
LLM_2,"Coordinate for maximum team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $120.0) or Team (6:25 PM, $170.0)."
LLM_1,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (5:00 PM, $150.0) vs Team gain (6:00 PM, $100.0)."
LLM_2,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (5:30 PM, $150.0) vs Team gain (6:00 PM, $100.0)."
LLM_1,"Prioritize yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $290.0) or Team (6:00 PM, $110.0)."
LLM_2,"Prioritize yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $290.0) or Team (6:00 PM, $110.0)."
LLM_1,"Prioritize yourself: You're working with 5 other people from different departments you don't know well.. Early (4:30 PM, $290.0) or Team (7:00 PM, $110.0)."
LLM_2,"Prioritize yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $290.0) or Team (6:00 PM, $110.0)."
altruistic_qwen/qwen3-14b,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software development project with 1 teammate(s) .... ... The client paid $200  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing campaign  you worked with 3 teammate(s) .... ... The client paid $400. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research analysis  you collaborated with 4 teammate(s) .... ... You now control $600. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a website redesign with 1 teammate(s) .... ... The client paid $210  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product launch  you worked with 3 teammate(s) .... ... The client paid $410. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data analysis  you collaborated with 4 teammate(s) .... ... You now control $610. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app development with 1 teammate(s) .... ... The client paid $220  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social media campaign  you worked with 3 teammate(s) .... ... The client paid $420. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the research project  you collaborated with 4 teammate(s) .... ... You now control $620. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a IT infrastructure upgrade with 1 teammate(s) .... ... The client paid $230  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this branding campaign  you worked with 3 teammate(s) .... ... The client paid $430. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user study  you collaborated with 4 teammate(s) .... ... You now control $630. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud migration with 1 teammate(s) .... ... The client paid $240  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event management  you worked with 3 teammate(s) .... ... The client paid $440. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market research  you collaborated with 4 teammate(s) .... ... You now control $640. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a app redesign with 1 teammate(s) .... ... The client paid $250  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
